text,reason,label
"everytime i download this app on my galaxy s9, and i log in, the screen just turns a solid black color and nothing happens. it should say hulu with pulsating title and then proceed to the menu to select what to watch. it does not do that and it just stays at the black screen and nothing ever happens.",getting blank screen after launching the app,1.0
I am trying to watch a very bad app is not happening. do not install the tablet virus entered my tablet my tablet is broken i bought a new tablet.,facing connection problems with the app,0.0
you not going to enjoy a single show every 10 minutes they put an add in front of you. and even if you paid the membership you can not even skip the add.,subscription plans are expensive,0.0
i could not download it to my tablet even though i had previously used it without problems.,want to download the app on tablet,1.0
this is excellent since we can communicate with friends,good for communication,1.0
"there are no initial settings, but when i participate, the camera and microphone are always off, so please make a settings screen",want to use microphone,0.0
"there is always a sound, it is a nightmare",unable to hear sound,0.0
"do not like that it will not work on my xbox, just on my laptop and iphone.other than that i like the content.",facing connection problems with the app,0.0
"i have not been able to load the app at all on my device in about a week. i have to force close the app, but if i reload, logo then blank screen. I have already had a long lasting problem, on multiple devices, where i can not get hulu to go into true full screen. there are black borders around all the edges. this android app developer puts little effort and time into this.",getting blank screen after launching the app,1.0
how to save data or use less,want data saver option,1.0
"total bs! i can not play anything due to error code 39. and before you try to tell me how to fix it, I have already researched it and done everything to fix it. total waste of time and money. deleting this app and canceling subscription.",facing error 39 issue while using the app,1.0
very good nice app for online classes,good app for conducting online classes,1.0
"bad application, it will not open.",unable to use app,1.0
"i use to watch hulu all the time. I am not sure what is going on. i already unisnstalled it and installed it back. however, the app is not working. it is just a blank screen.",getting blank screen after launching the app,1.0
i communicate with the church,good app for connecting with people,0.0
zoom is a very good app that allows you to connect to people around the world but there are times you have to update the zoom meeting but it is reliable and dependable and efficient.,good app for connecting with people,1.0
a real mess impossible to delete this account,want to delete account,1.0
regardless of whether you are on wifi or via mobile phone.,unable to use the app on wifi,0.0
disney plus will not turn on while 4.5g connected on poco x3 pro device.,unable to connect to disney+,1.0
it is a great app. there are a lot of series and movies!,good for watching movies and serials,1.0
keeps cutting out when streaming to chromecast. and if watching on tv it does not load,unable to stream on chromecast,1.0
not installed every time shows some bug.,want to install,0.0
i like a lot of disney plus,good for watching movies and serials,0.0
app no longer opens on my pixel 6 pro for over a week no.,unable to open app on pixel device,1.0
what about croatian subtitles?,want croatian language subtitles,1.0
"great app, it does not crash and you can watch it in other languages too",video quality is good,0.0
scobleizer @zoom there are much better ways to trigger updates.,want update notifications in advance,0.0
"it is been an awesome journey with zoom app, but the problem i do have is being thrown out of the meeting at intervals.",getting logged out automatically,0.0
"a few days it disconnects from the phone. the top thing is that smart tv works super. i can no longer connect on my phone, error code 83. fix the problem",unable to cast video from cell phone to tv,0.0
what is offline mode for if it does not work?,unable to access the app without internet connection,0.0
it has a lot of good movies and my daughter loves disney plus,good for watching movies and serials,0.0
it just keeps loading and does not open the app and opened normally before.,unable to use app,1.0
quite frankly hulu thinks it is has morons for customers.,hulu has become bad,0.0
still beautiful and works great except in case you have to download something.,video quality is good,0.0
significant improvements must be made to the handyapp!,need to improve the app,1.0
i watch hulu as much or more than my other two favorite streaming sights.,good for watching movies and serials,0.0
he accepts the password if he wants it and does not if he wants to.,getting incorrect password error,0.0
"complete with everything, so many categories to choose from, many childhood films, good ones.",good for watching movies and serials,0.0
it lacks shortcut options like the ones netflix has,netflix is better,0.0
you will lose audio until you crash close the app and rejoin the meeting.,facing issues with audio,1.0
hulu has always been my go to app for streaming.,good for watching movies and serials,0.0
very very good zoomapp,app is good,1.0
i uninstalled this app because as far as i remember i already had a zoom account using my email. but now it is asking for an organization when i do not know exactly what to put. because of this i already missed my job interview. this is just annoying. if only i could give you 0 stars.,getting logged out automatically,0.0
bt i could not record my session via mobile,want to record on phone,1.0
"he often does not let me into the confib because i allegedly write an incorrect config code, although everything is correct",want to open confib,1.0
"i can not see anything, it is charging all the time",unable to use app,0.0
"it can not load up to 30 episodes so frustrating, it is stock.. the series has more than 30 episodes but when you try to search for other episode it will not load, so you are force to watch episode 30 to continue. the update is bad.",unable to load the episodes list,1.0
very awkward that you keep logging out,have to login the app every time after opening the app,0.0
difficulties with registration and login,want to register or login,1.0
i can not see videos on hotstar,unable to play video in hotstar,1.0
"I am thankful that i can see my face through zoom at this time of year and confirm that I am doing well, and that i can have a fun conversation",good for building relations through zoom,0.0
"i can not go to zoom, whatever i did nothing works.",app is not loading,0.0
"i love this show only.miss it . waiting.,.",want to know when the next season is coming,0.0
"i bought it for a full year last year, and this year it was automatically debited, and i did not want to buy it at all, and i could not get a refund from anyone. should i stop my credit card in order to stop you from continuing to charge money",want to cancel subscription,0.0
whether on my tv or phone the app frequently stops playing in the middle of a show.,app is crashing while watching videos,1.0
i can not register and unmute the conference,want to unmute the conference,1.0
other options such as netflix on this same device do not present that problem.,netflix is better,0.0
however they make the ads so unbearably loud that the first ad that went off i almost dropped my phone.,ads are louder than the content,1.0
zoom makes me mad .,zoom has a time limit,0.0
"whenever i switch to other apps , i automatically get logged out of the meeting",getting logged out of meetings,1.0
very good for meeting i love this app allot,good app for connecting with people,1.0
"i had a lot of fun talking with my friends and playing games with them while on zoom. but this new update has made a curfew for your meetings so now it limits how long you talk which i think is very annoying and you must pay to get zoom pro or whatever to get unlimited meetings. i really do not suggest this so instead get: webex meet, discord or other ones. as you can see I am very extremely totally mad about this i highly recommend not getting this anymore because this app should not limit the time you spend with family and friends.
by the way i know most of the reviews say it is good but these were mostly written before the 2022 update.",meeting gets disconnected,0.0
where is the rest of the second season of the owl house?,want to know the status of the owl house season two,1.0
in the previous time i used to use netflix but now choose this but now regret,netflix is better,0.0
the videlio group opted for zoom technology to offer innovative experiences #communications #conferencing #itsecurity #visioconference #ucaas @videlioinfo @zoom,good app for conducting online meeting,0.0
zoom please stop turning on use dual monitors in my settings when i update the app. the system shouldn't make decisions on behalf of the user.,want to use zoom function,0.0
i really like this app,good app for conducting calls,0.0
